season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2016,00-0026019,Danny Woodhead,RB,87,4.465908118654584,3.200560892216063,17.750619577605477,1.3205171729089784,12.45677622656005,13.989605992880424
2016,00-0026796,Arian Foster,RB,89,4.48863636973214,-8.992414114058821,17.750619577605477,0.0006375585850619814,9.454694760241733,11.362270416519321
2016,00-0027155,Rashad Jennings,RB,93,4.532599493153256,3.096621505443315,17.750619577605477,-2.552397876809195,3.647786099578017,6.280230543846699
2016,00-0024242,DeAngelo Williams,RB,99,4.59511985013459,37.96670039080387,17.750619577605477,-5.60210272106789,-2.643743943341562,1.8492853105562794
2016,00-0032209,T.J. Yeldon,RB,99,4.59511985013459,-11.10955253685751,17.750619577605477,-5.60210272106789,-2.643743943341562,1.8492853105562794
2016,00-0032058,Tevin Coleman,RB,102,4.624972813284271,32.043550001395886,17.750619577605477,-4.899685259340391,1.6585933369071206,10.122884832030403
2016,00-0032764,Derrick Henry,RB,105,4.653960350157523,-4.155808708013527,17.750619577605477,-4.2176306180589975,5.836207462750112,18.156635786692945
2016,00-0031390,Charles Sims,RB,108,4.68213122712422,1.9724237844554453,17.750619577605477,-3.554791361722181,9.896126526175289,25.964053530202968
2016,00-0030656,Isaiah Crowell,RB,111,4.709530201312334,28.597427149606663,17.750619577605477,-3.21222014258311,12.891425988662473,32.231304487657226
2016,00-0027325,LeGarrette Blount,RB,113,4.727387818712341,53.21921140441988,17.750619577605477,-3.1184096138162296,14.435089690136884,35.74771592457898
2016,00-0032411,Kenneth Dixon,RB,127,4.844187086458591,1.4248299071267485,17.750619577605477,-2.5048338594798416,24.53155362146783,58.74710446153145
2016,00-0030668,Charcandrick West,RB,127,4.844187086458591,-7.0778279516329405,17.750619577605477,-2.5048338594798416,24.53155362146783,58.74710446153145
2016,00-0030107,Theo Riddick,RB,131,4.875197323201151,30.79415826012469,17.750619577605477,-2.34192933303364,27.21216748844425,64.85344825312524
2016,00-0032393,C.J. Prosise,RB,132,4.882801922586371,6.281207157350631,17.750619577605477,-2.3019804712449776,27.86953088537834,66.35089887335094
2016,00-0026164,Chris Johnson,RB,137,4.919980925828125,-0.4687734395282918,17.750619577605477,1.494780867769144,26.08023634109766,57.527893717217836
2016,00-0032972,Devontae Booker,RB,142,4.955827057601261,4.374082051324352,17.750619577605477,5.321610110906946,24.124226985094495,48.27625655901817
2016,00-0028064,Bilal Powell,RB,143,4.962844630259907,19.770407132192883,17.750619577605477,6.070785850033063,23.741300373553365,46.465069890956194
2016,00-0031062,James White,RB,143,4.962844630259907,-1.1141128352645902,17.750619577605477,6.070785850033063,23.741300373553365,46.465069890956194
2016,00-0030432,Christine Michael,RB,145,4.976733742420574,20.19954953050997,16.0646947776386,5.867622451325541,21.29749091521444,41.19446189634873
2016,00-0027791,James Starks,RB,145,4.976733742420574,-4.503044705240724,16.0646947776386,5.867622451325541,21.29749091521444,41.19446189634873
2016,00-0030414,Spencer Ware,RB,146,4.983606621708336,38.51090229084066,14.390357181237137,4.927013548703956,19.248122164137087,37.74628198399244
2016,00-0032940,DeAndre Washington,RB,146,4.983606621708336,-6.113216584545842,14.390357181237137,4.927013548703956,19.248122164137087,37.74628198399244
2016,00-0029141,Alfred Morris,RB,155,5.043425116919247,-1.27471518102064,-0.9066152783272403,-3.9839095540601757,0.6870447507919217,7.010572186091391
2016,00-0023564,Darren Sproles,RB,156,5.049856007249537,2.6613797660272485,-0.9066152783272403,-3.2973663216935942,0.3361315272093095,5.3508041442685546
2016,00-0031376,Jerick McKinnon,RB,160,5.075173815233827,4.0992555037132,-0.9066152783272403,-1.0400948736540039,-0.8176288814427313,-0.1063132440429484
2016,00-0032417,Paul Perkins,RB,161,5.081404364984463,-7.7817327795486575,-0.9066152783272403,-1.0400948736540039,-0.8176288814427313,-0.1063132440429484
2016,00-0032780,Jordan Howard,RB,163,5.093750200806762,64.62330212862356,-1.2254827362534906,-1.3589623315802541,-1.1364963393689815,-0.42518070196919866
2016,00-0027656,Rob Gronkowski,TE,17,2.833213344056216,28.42882399962554,74.41114665224846,60.695621966500816,67.87859192664921,76.43734376383058
2016,00-0030472,Jordan Reed,TE,50,3.912023005428146,27.601657500884063,15.452491094476148,-1.2230774457652878,7.1942163132273045,19.01947468976112
2016,00-0025418,Greg Olsen,TE,58,4.060443010546419,17.68538033151176,15.452491094476148,-2.4087790556467823,6.502946471031528,19.63666588827549
2016,00-0030549,Tyler Eifert,TE,74,4.30406509320417,7.329286626730724,7.988201423317004,-11.819323178015434,-2.096019071483556,13.18545666446092
2016,00-0030506,Travis Kelce,TE,76,4.330733340286331,20.79488778346456,6.2483280710008335,-13.38517711989181,-3.9038780440786534,10.89412638210625
2016,00-0031299,Jordan Matthews,TE,79,4.3694478524670215,8.657529739439507,6.2483280710008335,-12.710754803643397,-3.9413063852674393,9.371787849991211
2016,00-0024389,Delanie Walker,TE,82,4.406719247264253,15.419685696985365,6.2483280710008335,-12.06147217051505,-3.977339552224106,7.906195821330755
2016,00-0029697,Coby Fleener,TE,84,4.430816798843313,-14.450725297855763,6.2483280710008335,-11.641683165399517,-4.000636536520482,6.958627862131988
2016,00-0029275,Ladarius Green,TE,99,4.59511985013459,-1.7269893253896256,6.2483280710008335,-8.779458170767846,-4.159481122586469,0.4978757607652531
2016,00-0026281,Gary Barnidge,TE,103,4.634728988229636,-12.18376475313613,6.2483280710008335,-6.87287242860723,-2.103344170345143,2.623083101935932
2016,00-0028067,Julius Thomas,TE,107,4.672828834461906,-4.231692363036517,6.2483280710008335,-3.9178192780728507,1.804530564120264,8.06106163000177
2016,00-0027696,Jimmy Graham,TE,112,4.718498871295094,1.653273302470644,6.2483280710008335,-0.37561636716902935,6.488874484420866,14.579530973967362
2016,00-0030061,Zach Ertz,TE,126,4.836281906951478,14.894066542804977,6.2483280710008335,8.759725767128181,18.56979854863323,31.390664934065455
2016,00-0021547,Antonio Gates,TE,128,4.852030263919617,1.316912907659436,6.2483280710008335,9.981180352291904,20.185096571883697,33.63842274712771
2016,00-0026201,Martellus Bennett,TE,144,4.969813299576001,-9.266658389826754,6.2483280710008335,3.790558361362285,11.750017232223943,24.32770291161259
2016,00-0022127,Jason Witten,TE,148,4.997212273764115,-4.46497199144367,3.0349162097597695,-1.0365568531314935,6.3419936282602745,18.652477728349574
2016,00-0029689,Dwayne Allen,TE,150,5.0106352940962555,-2.0193430269497146,-3.32727910132244,-8.189320919526875,-1.0953630316179757,11.08421645112725
2016,00-0027061,Jared Cook,TE,152,5.0238805208462765,-6.840644043764414,-3.32727910132244,-8.969418257272224,-2.1562834135653253,9.894125338864058
2016,00-0027125,Zach Miller,TE,157,5.056245805348308,-1.3002093734069091,-3.32727910132244,-9.830454235159532,-3.3272791013224405,8.580556871133911
2016,00-0031387,Eric Ebron,TE,157,5.056245805348308,2.8816960866946206,-3.32727910132244,-9.830454235159532,-3.3272791013224405,8.580556871133911
2016,00-0031418,Austin Seferian-Jenkins,TE,157,5.056245805348308,-0.3258685131548648,-3.32727910132244,-9.830454235159532,-3.3272791013224405,8.580556871133911
2016,00-0027793,Antonio Brown,WR,1,0.0,120.39479755100716,175.5697663364963,174.6564958984989,175.5697663364963,176.67372351252519
2016,00-0031235,Odell Beckham Jr.,WR,3,1.0986122886681098,102.90008157030265,175.5697663364963,174.6564958984989,175.5697663364963,176.67372351252519
2016,00-0027944,Julio Jones,WR,5,1.6094379124341003,92.99133902133175,170.5521926850532,169.6389222470558,170.5521926850532,171.6561498610821
2016,00-0030564,DeAndre Hopkins,WR,10,2.302585092994046,11.068648413949209,154.96618534015627,152.89895279280694,154.4926152150382,155.78447826161863
2016,00-0027942,A.J. Green,WR,12,2.4849066497880004,71.38971767091459,107.78530605198964,102.67266733754707,106.0619432621924,107.84970621083464
2016,00-0027902,Dez Bryant,WR,16,2.772588722239781,46.0891567237141,66.35459376194771,56.436660637931155,62.65920445903629,65.22943939871688
2016,00-0031428,Allen Robinson,WR,18,2.8903717578961645,15.890581378480276,66.35459376194771,54.4692729659825,61.85181570821869,64.74241098747532
2016,00-0026176,Jordy Nelson,WR,20,2.995732273553991,100.52118812612436,64.0414908369274,50.396281798481425,58.81647893476333,61.99364630299651
2016,00-0031408,Mike Evans,WR,26,3.258096538021482,104.29753966106333,53.97869398585217,35.95108627176768,46.95520614386284,50.84598311121207
2016,00-0031544,Amari Cooper,WR,28,3.332204510175204,46.35460064540526,53.97869398585217,34.713224554281496,46.44720477737254,50.53954944071595
2016,00-0029137,Alshon Jeffery,WR,28,3.332204510175204,9.515554117104813,53.97869398585217,34.713224554281496,46.44720477737254,50.53954944071595
2016,00-0024334,Brandon Marshall,WR,30,3.4011973816621555,-0.0447438121816334,53.97869398585217,33.468213203210325,46.0610774703669,50.72017252521552
2016,00-0031236,Brandin Cooks,WR,34,3.5263605246161616,54.01430667038854,53.97869398585217,30.63928789841359,45.8952840699089,53.91753127796705
2016,00-0029608,T.Y. Hilton,WR,38,3.6375861597263857,77.66717670285793,53.97869398585217,28.125376803827013,45.74795254860153,56.75884901381766
2016,00-0027874,Demaryius Thomas,WR,40,3.6888794541139363,29.01410360998505,53.97869398585217,26.96605070323003,45.680008507756135,58.06916337551248
2016,00-0031359,Kelvin Benjamin,WR,40,3.6888794541139363,25.67063480622188,53.97869398585217,26.96605070323003,45.680008507756135,58.06916337551248
2016,00-0031325,Sammy Watkins,WR,43,3.7612001156935624,-2.775303808371675,53.97869398585217,25.33146607413178,45.58421122971028,59.91663296479382
2016,00-0028002,Randall Cobb,WR,46,3.828641396489095,10.030936740719271,53.97869398585217,23.8071647396687,45.49487726916533,61.639456188621054
2016,00-0031382,Jarvis Landry,WR,48,3.871201010907891,31.5557549811161,48.858884205109696,18.619723465641325,40.67759120141247,57.57617807887252
2016,00-0027150,Julian Edelman,WR,51,3.9318256327243257,33.89794153379542,43.94810553222039,17.927450703372315,37.92937880588614,54.02238231740802
2016,00-0027891,Golden Tate,WR,55,4.007333185232471,23.386736412891743,43.94810553222039,23.181571009748144,40.622840337650516,55.71249526767615
2016,00-0028434,Doug Baldwin,WR,58,4.060443010546419,42.29224188474951,43.94810553222039,26.87716704459492,42.51734316140993,56.90127176178777
2016,00-0026995,Jeremy Maclin,WR,59,4.07753744390572,-5.208098642665927,43.94810553222039,28.066666723178734,43.12712585375212,57.283902667417145
2016,00-0029638,Michael Floyd,WR,63,4.143134726391533,-5.097892255871329,43.94810553222039,32.36478608552052,45.23558891655721,58.71205859502648
2016,00-0031339,Donte Moncrief,WR,67,4.204692619390966,10.460557684762136,43.94810553222039,28.96608175205875,40.75624258359676,58.9326718160452
2016,00-0027690,Eric Decker,WR,70,4.248495242049359,4.261945937382919,43.94810553222039,26.54767273589174,37.56888337393809,59.089653109635364
2016,00-0030821,Allen Hurns,WR,71,4.2626798770413155,-5.783997980532219,43.94810553222039,25.76451759417533,36.53671853463493,59.1404884755336
2016,00-0022921,Larry Fitzgerald,WR,76,4.330733340286331,39.74198332801078,34.08314821730657,12.142225692776467,21.71975561688759,49.51942342197611
2016,00-0027685,Emmanuel Sanders,WR,77,4.343805421853684,30.11115735353838,34.08314821730657,11.420496307549818,20.76854728632595,49.56627158196787
2016,00-0032211,Tyler Lockett,WR,87,4.465908118654584,-3.82331624162369,10.372253267900305,-13.896686787893483,1.0947837340335802,29.820334384246568
2016,00-0031547,DeVante Parker,WR,88,4.477336814478207,-4.7640337178905545,10.372253267900305,-13.988801667300194,1.6191898971682335,30.231450341433458
2016,00-0031051,John Brown,WR,88,4.477336814478207,-13.523593894509167,10.372253267900305,-13.988801667300194,1.6191898971682335,30.231450341433458
2016,00-0026189,DeSean Jackson,WR,94,4.543294782270004,8.556808391416304,10.372253267900305,-14.520420527651229,4.645673876762855,32.60410715908863
2016,00-0031545,Kevin White,WR,94,4.543294782270004,-1.880765750758825,10.372253267900305,-14.520420527651229,4.645673876762855,32.60410715908863
2016,00-0029293,Marvin Jones,WR,97,4.574710978503383,8.224048715341038,10.372253267900305,-14.726771355174694,6.045751820395522,33.59315483202838
2016,00-0026986,Michael Crabtree,WR,98,4.584967478670572,32.33306710239124,10.372253267900305,-14.13340364713229,5.918339515049964,31.927133778755273
2016,00-0032385,Sterling Shepard,WR,103,4.634728988229636,4.947254470232109,10.372253267900305,-11.254558778563176,5.300172640673296,23.844091686750087
2016,00-0030460,Markus Wheaton,WR,107,4.672828834461906,0.12726260321852,10.372253267900305,-9.05037430363571,4.82687383868098,17.655319209322887
2016,00-0031588,Stefon Diggs,WR,112,4.718498871295094,24.497185712326967,6.4288020566559245,-10.35168398120068,0.3160824447934205,6.293426850750982
2016,00-0020337,Steve Smith,WR,114,4.736198448394496,12.179695273783349,4.509584566977369,-11.218029034566534,-1.7271286178321148,2.576697547291631
2016,00-0032966,Corey Coleman,WR,117,4.762173934797756,-2.386771298555913,3.5625658189500107,-10.459306347968292,-2.323424448879447,4.978202264684247
2016,00-0027996,Torrey Smith,WR,117,4.762173934797756,-7.892994254743166,3.5625658189500107,-10.459306347968292,-2.323424448879447,4.978202264684247
2016,00-0029269,Travis Benjamin,WR,125,4.8283137373023015,0.4811844573899769,3.5625658189500107,-6.1160805904789175,-1.4303999987207354,13.504344075715428
2016,00-0032218,Dorial Green-Beckham,WR,125,4.8283137373023015,-5.2600714362282055,3.5625658189500107,-6.1160805904789175,-1.4303999987207354,13.504344075715428
2016,00-0030663,Willie Snead,WR,127,4.844187086458591,8.651439250431306,3.5625658189500107,-5.0737197683630395,-1.2160768776092277,15.550591884109435
2016,00-0030525,Tavon Austin,WR,127,4.844187086458591,-5.631841325975778,3.5625658189500107,-5.0737197683630395,-1.2160768776092277,15.550591884109435
2016,00-0029632,Mohamed Sanu,WR,133,4.890349128221754,-2.2832166346000724,3.5625658189500107,-4.834809052204427,-1.3781221961465904,13.834685512257563
2016,00-0032055,Devin Funchess,WR,137,4.919980925828125,-3.31159466911836,3.5625658189500107,-5.22975130179662,-1.6363418657619042,11.227853861601666
2016,00-0027265,Victor Cruz,WR,145,4.976733742420574,-3.5548177999968957,1.9135607043296088,-7.635176440388015,-3.779906701156374,4.586069013454235
2016,00-0033127,Will Fuller,WR,151,5.017279836814924,-8.10201363731667,1.9135607043296088,-7.28455803145407,-3.570552746696959,1.8527504705630586
2016,00-0033009,Tyler Boyd,WR,151,5.017279836814924,-7.262209237814736,1.9135607043296088,-7.28455803145407,-3.570552746696959,1.8527504705630586
2016,00-0028237,Chris Hogan,WR,154,5.0369526024136295,-3.5363680917889653,1.9135607043296088,-5.429689503567506,-2.4050585098051456,2.1028880457305674
2016,00-0026901,Mike Wallace,WR,155,5.043425116919247,10.065026312040596,1.9135607043296088,-4.81942129330891,-2.021600560456526,2.1851855282857495
2016,00-0032765,Michael Thomas,WR,156,5.049856007249537,36.77512645157322,1.9135607043296088,-4.213077664595588,-1.6406085956801069,2.2669537629203793
2016,00-0026345,Pierre Garcon,WR,158,5.062595033026967,8.733100962822965,1.9135607043296088,-3.0119644875013933,-0.8858971621139049,2.428929414080092
2016,00-0032778,Tajae Sharpe,WR,160,5.075173815233827,-16.15885886149992,1.9135607043296088,-1.8259600532199634,-0.1406792060692723,2.5888675815938234
2016,00-0029580,Rishard Matthews,WR,161,5.081404364984463,19.657331942050053,1.9135607043296088,-1.2385057583013181,0.22844377212107014,2.6680885024534367
2016,00-0032208,Phillip Dorsett,WR,162,5.087596335232384,-8.051565888749312,1.9135607043296088,-0.6546889745933053,0.5952811444644834,2.746818888151019
2016,00-0032166,Sammie Coates,WR,167,5.117993812416755,-1.0459918173189338,-1.881007542453896,-3.1383347651343776,-2.3755777424413846,-0.8709654197671588
2016,00-0032054,Breshad Perriman,WR,170,5.135798437050262,-4.831712299973095,-1.881007542453896,-3.1383347651343776,-2.3755777424413846,-0.8709654197671588
2017,00-0023459,Aaron Rodgers,QB,3,1.0986122886681098,40.119893895220045,71.62331071183627,36.2212229255099,54.630735978994636,83.56800954656315
2017,00-0019596,Tom Brady,QB,5,1.6094379124341003,88.50543524690255,61.192282688251304,25.034798467747017,46.62385659893488,78.22907942825843
2017,00-0020531,Drew Brees,QB,7,1.9459101490553132,51.092354306027765,54.32154017639563,17.666489044760887,41.349859978516434,74.71241606116533
2017,00-0026143,Matt Ryan,QB,14,2.6390573296152584,19.899288019199176,54.32154017639563,22.82023597593228,45.071093427137015,78.95880862647263
2017,00-0029263,Russell Wilson,QB,17,2.833213344056216,123.13647812863968,48.67273663901418,24.022613369526212,40.842603328168344,72.16869200374184
2017,00-0031280,Derek Carr,QB,24,3.1780538303479458,14.947461726028262,48.67273663901418,36.19099543439715,43.365221945980366,70.14160589726089
2017,00-0029604,Kirk Cousins,QB,27,3.295836866004329,53.94473212617503,48.67273663901418,30.88579934337892,40.152382176419536,61.88929472457419
2017,00-0032268,Marcus Mariota,QB,27,3.295836866004329,15.735310507049013,48.67273663901418,30.88579934337892,40.152382176419536,61.88929472457419
2017,00-0027939,Cam Newton,QB,31,3.4339872044851463,68.05859665566068,48.67273663901418,24.32873313681634,36.239928874994746,51.94271309800686
2017,00-0031503,Jameis Winston,QB,33,3.4965075614664802,24.96633168753711,48.67273663901418,21.361312828675313,34.469336202057924,47.441357249911604
2017,00-0022924,Ben Roethlisberger,QB,37,3.6109179126442243,49.04605456647767,48.67273663901418,21.92679938823973,39.90270849743137,50.30538730647975
2017,00-0026498,Matthew Stafford,QB,42,3.7376696182833684,52.91415441963685,35.951563206566654,12.35496315346274,36.85056472427882,45.42832766794827
2017,00-0022942,Philip Rivers,QB,43,3.7612001156935624,51.67979951156619,35.951563206566654,12.93961383252018,38.64554709717768,46.88452818519012
2017,00-0033077,Dak Prescott,QB,44,3.784189633918261,65.48873690224356,35.951563206566654,13.5108230682183,40.399261829824766,48.30724984493047
2017,00-0027973,Andy Dalton,QB,54,3.9889840465642745,19.2995607911151,35.951563206566654,14.408838357415739,36.856692110988085,41.806844517999615
2017,00-0022803,Eli Manning,QB,55,4.007333185232471,-4.604685349325387,35.951563206566654,14.409734483845735,36.17539700724093,40.86035722616953
2017,00-0032950,Carson Wentz,QB,62,4.127134385045092,85.09818270830138,35.951563206566654,15.973630401265694,33.44641386970879,37.311797941196126
2017,00-0021429,Carson Palmer,QB,70,4.248495242049359,10.116802803995864,35.951563206566654,22.821963706525544,36.49039909804485,42.60638253251326
2017,00-0028118,Tyrod Taylor,QB,71,4.2626798770413155,22.860031174491883,35.951563206566654,23.622395663222683,36.84617954036106,43.225212620860674
2017,00-0026158,Joe Flacco,QB,87,4.465908118654584,2.898858817637388,28.898953626344483,19.103888353013772,31.36047636795339,39.55524643398237
2017,00-0027854,Sam Bradford,QB,89,4.48863636973214,6.155750578165269,26.032563211548354,15.170107091014655,28.135521594125546,36.23805733169722
2017,00-0024226,Jay Cutler,QB,92,4.5217885770490405,-10.82867660234512,23.229875664273763,10.810486608870306,24.80981976271144,32.77781934225153
2017,00-0023436,Alex Smith,QB,102,4.624972813284271,63.02433701728067,20.378345762246052,3.113097297894214,20.330439596199554,27.879703536817814
2017,00-0031407,Blake Bortles,QB,107,4.672828834461906,21.765612349889626,20.378345762246052,2.649119461669091,16.630267656274512,28.0652291647055
2017,00-0026625,Brian Hoyer,QB,112,4.718498871295094,-1.808770814712068,19.326561060329972,1.2694845083488389,11.85753168702149,27.2636202047986
2017,00-0033537,Deshaun Watson,QB,115,4.74493212836325,52.7654213228073,18.30258011663141,0.05574786099539608,8.679909796046037,26.384437911578452
